class,threshold,TP,FP,FN,TN,positives_gt,precision,recall,f1,accuracy,miss_rate_pct
Nodule,0.5498112338548274,1014,6662,609,17311,1623,0.1321000521104742,0.6247689463955638,0.21808796644800515,0.715932176902641,37.52310536044362
Infiltration,0.6207503266779021,3832,6302,2280,13182,6112,0.3781330175646339,0.6269633507853403,0.4717468915425335,0.6647132364431942,37.303664921465966
Pneumonia,0.38008163195772077,384,10121,171,14920,555,0.03655402189433603,0.6918918918918919,0.06943942133815552,0.5979059228004375,30.810810810810814
Atelectasis,0.5626445298603183,2359,7394,920,14923,3279,0.24187429508869066,0.7194266544678256,0.3620319214241866,0.6751836224410064,28.057334553217444
Pleural_Thickening,0.5112176141808145,834,8207,309,16246,1143,0.09224643291671275,0.7296587926509186,0.16378633150039276,0.6672917643381778,27.034120734908136
Fibrosis,0.5967806580750333,319,6797,116,18364,435,0.04482855536818437,0.7333333333333333,0.08449212024897365,0.7299187373027035,26.666666666666668
Mass,0.5064914848982087,1307,6955,441,16893,1748,0.15819414185427258,0.7477116704805492,0.26113886113886114,0.71104860134396,25.22883295194508
Pneumothorax,0.584445622819839,2016,4560,649,18371,2665,0.30656934306569344,0.7564727954971857,0.43631641597229737,0.7964916393186435,24.352720450281424
Effusion,0.5410104735783453,3584,6167,1074,14771,4658,0.36755204594400576,0.7694289394589953,0.49746686098965925,0.7171042350367245,23.057106054100473
Hernia,0.13992236847513345,67,2515,19,22995,86,0.025948876839659178,0.7790697674418605,0.05022488755622189,0.9010001562744179,22.093023255813954
Edema,0.757106942090368,724,6717,201,17954,925,0.09729875016798817,0.7827027027027027,0.17308152043987568,0.7297233942803563,21.72972972972973
Consolidation,0.5740844385164396,1434,10203,381,13578,1815,0.12322763598865687,0.7900826446280992,0.21320249776984834,0.5864978902953587,20.99173553719008
Cardiomegaly,0.5699378421601333,894,6110,175,18417,1069,0.12764134780125644,0.8362956033676333,0.22147900408769974,0.7544538209095171,16.37043966323667
Emphysema,0.6222368412846435,929,4354,164,20149,1093,0.1758470565966307,0.8499542543458372,0.291405269761606,0.8234880450070323,15.004574565416284
